loss,accuracy,val_loss,val_accuracy,lr
0.05029289051890373,0.9908660054206848,0.21611763536930084,0.9424898624420166,0.001
0.048877786844968796,0.990696907043457,0.21540148556232452,0.9418132901191711,0.001
0.051223088055849075,0.9901894330978394,0.21758799254894257,0.9418132901191711,0.001
0.04900916665792465,0.9905277490615845,0.2160882204771042,0.9431664347648621,0.001
0.04978437349200249,0.9900202751159668,0.21750204265117645,0.9411366581916809,0.001
0.0527762807905674,0.9876522421836853,0.21698912978172302,0.9418132901191711,0.001
0.051558684557676315,0.9903585910797119,0.21579724550247192,0.9404600858688354,0.001
0.049540285021066666,0.990696907043457,0.2167353481054306,0.9404600858688354,0.001
0.04681457579135895,0.992050051689148,0.2162526547908783,0.9411366581916809,0.001
0.04688088595867157,0.9908660054206848,0.2171560823917389,0.9404600858688354,0.001
0.04730173945426941,0.9912043213844299,0.21598316729068756,0.9431664347648621,0.001
0.04735029861330986,0.9908660054206848,0.21551470458507538,0.9418132901191711,0.001
0.04934430494904518,0.9912043213844299,0.2163301706314087,0.9418132901191711,0.001
0.04892060160636902,0.9901894330978394,0.21742463111877441,0.9411366581916809,0.001
0.04714881628751755,0.9893437027931213,0.2158375382423401,0.9438430070877075,0.001
0.04939528554677963,0.9893437027931213,0.2183222770690918,0.9418132901191711,0.001
0.048322100192308426,0.9903585910797119,0.2172534167766571,0.9424898624420166,0.001
0.04684765264391899,0.9901894330978394,0.21745970845222473,0.9404600858688354,0.001
0.04841489717364311,0.9901894330978394,0.2165285348892212,0.9424898624420166,0.001
0.046021636575460434,0.990696907043457,0.21829046308994293,0.93978351354599,0.001
0.04956923425197601,0.9893437027931213,0.2176477611064911,0.9411366581916809,0.001
